text,label,prediction
"RT @AnakJakartaID: Kalian sok menerima The Jak, dan kita sediakan kuota kalian untuk hadir di bantul. Biar 1 tribun. Tapi malah kalian noda…",0,0
RT @SupportPersija: Kalo emang mau usik anak the jak pakai atribut asli! Jangan provokasi! Jangan sok paling berani! Pada intinya kalian ga…,0,0
RT @JakmaniaBoeloes: Tetep jaga kondusifitas bantul. Hargai tuan rumah. Tetep tahan diri dan LO HARUS MENANG @Persija_Jkt #PersijaDay #Pe…,0,0
"RT @SupportPersija: Ambil positif nya aja, Dijadiin pelajaran. ALLAH punya rencan lain, tidak ada kemenangan yg berbanding dengan nyawa. Se…",0,0
RT @SupportPersija: Selalu utamakan kepala dingin dan kesabaran jangan menjadikan emosi sebagai jawaban dari masalah karna hanya penyesalan…,0,0
RT @SupportPersija: Kalo emang mau usik anak the jak pakai atribut asli! Jangan provokasi! Jangan sok paling berani! Pada intinya kalian ga…,0,0
RT @FOS_PERSIJA: Dulurku Jawa timur cuma Aremania!! #PersijaDay,0,0
"Suporter Bentrok, Laga Persebaya Vs Persija Batal digelar https://t.co/qA9HZ72q3l via @po_st #PersijaDay",0,0
"RT @RojaliFirm: hati hati ya, bukan manasin tp yg atas bisa samping""an tp yg dibawah ngejalanin, bantu saudara sePersija ya kalo ada apa""…",0,0
RT @Purwakarta14: Emang bener loe Rival gue banget Bonek. kaga kaya sodara loe yg bertanduk maen nya disemak semak mulu 😂 #PersijaDay,0,0
"#PersijaDay seriusan batal nggak si? Lah, jadian belum, jalan belum, udah batal aja. :(",0,0
"RT @dwitasaridwita: Kecewa, tapi karena udah terlanjur sayang, masa ditinggalin? Enggak, dong. Justru saat terpuruk, harus makin merunduk.…",0,0
RT @ahmadfateeh: Bonek ibarat dikasih hati mintanya jantung #PersijaDay #Jakmania #bonek,0,0
"RT @cullpjfc: Diriku Nyimak saja~ karena diriku tidak ada di TKP , takut salah ngomong dan makin memperkeruh suasana;) Keep Strong Saudara…",0,0
RT @JakmaniaBoeloes: Tetep jaga kondusifitas bantul. Hargai tuan rumah. Tetep tahan diri dan LO HARUS MENANG @Persija_Jkt #PersijaDay #Pe…,0,0
"RT @JacatraNet: Ayo sama-sama jaga Stadion Sultan Agung Bantul. Sebab, Persija akan menggelar beberapa pertandingan di stadion itu. Buktika…",0,0
"gini nih, kalo pasukan SOTR jaman now kalo jalannya ke Bantul jadi terus ketemu Bonek jadi batal #PersijaDay dah! #recehkantwitter",0,0
RT @MPuspalia: Maksudnya apa Coba sweping Plat B.Saya kira Bonex sdh berubah ya. Tapi ternyata? Bisa saja jika mau membalas Dijakarta.Tapi…,0,0
"RT @adressta: @persebayaupdate Udah Supporternye Bikin Rusuh, Ngerampas Hp Media, Meneger Team Ikut Tanda Tangan Pembatalan , Tapi Masih Bi…",0,0
"RT @AnakJakartaID: Fighting @Persija_Jkt Menang lagi, biar ga kalah. Kalo kalah terus, ga menang menang, Jangan seri, Kalo seri skor nya sa…",0,0
RT @Purwakarta14: Emang bener loe Rival gue banget Bonek. kaga kaya sodara loe yg bertanduk maen nya disemak semak mulu 😂 #PersijaDay,0,0
RT @Nrdnfsl_a: Noh Liat mereka @Persija_Jkt semua karena cinta dilalui buat lu!!! GWS dulur Jakmania Jepara semoga tdk ada yg parah #Outsid…,0,0
"RT @JakPurwodadi12: Kalo Emang Gak Suka,Ya Gak Usah Jadi Kompor,Pikirin Juga Dong Outsiders... Mbok Kiro Persija Fans Cumak Neng Jabodetab…",0,0
RT @Purwakarta14: Emang bener loe Rival gue banget Bonek. kaga kaya sodara loe yg bertanduk maen nya disemak semak mulu 😂 #PersijaDay,0,0
"RT @JacatraNet: Ayo sama-sama jaga Stadion Sultan Agung Bantul. Sebab, Persija akan menggelar beberapa pertandingan di stadion itu. Buktika…",0,0
"RT @JacatraNet: Kontra Persebaya, Sandi: Kami Siap Berikan Kemenangan https://t.co/yQoqZKwh9o #PersijaDay https://t.co/PIfmyiRVLz",0,0
RT @DuniaSudahLain: Persija VS Persebaya yaa #PersijaDay https://t.co/Elb8bynLFo,0,0
RT @Nrdnfsl_a: Noh Liat mereka @Persija_Jkt semua karena cinta dilalui buat lu!!! GWS dulur Jakmania Jepara semoga tdk ada yg parah #Outsid…,0,0
"RT @DikySoemarno: Setelah sekian lama, hari ini bertemu kembali.. Macan kembali mengamuk.. korban hari ini, Persebaya.. #PersijaDay #HariIn…",0,0
"RT @dwitasaridwita: Ketika udah nungguin laga #Persija vs #Persebaya tapi akhirnya batal. Sakitnya kayak udah nungguin orang yang disayang,…",0,0
RT @MPuspalia: Maksudnya apa Coba sweping Plat B.Saya kira Bonex sdh berubah ya. Tapi ternyata? Bisa saja jika mau membalas Dijakarta.Tapi…,0,0
RT @JaKebonjeruk12: Hari ini #NobarPersija di @jaksrengseng505 . Ramaikaaaan ! Dan take care buat crew yg ngawal @Persija_Jkt . #PersijaDa…,0,0
RT @GolzJunior: Di air buaya memang buas tapi sayang sepakbola adalah permainan makhluk darat. #PersijaDay https://t.co/TWR063aDCB,0,0
RT @SupportPersija: Kalo emang mau usik anak the jak pakai atribut asli! Jangan provokasi! Jangan sok paling berani! Pada intinya kalian ga…,0,0
RT @ajrial_fahri: Ayo MENANG @Persija_Jkt !! KALAHKAN SI IJO JANCUUUKKKK ITU! #KONSISTEN #PERSIJADAY,0,0
"RT @LoGuePersija: Semoga tidak ada yg terluka, saling menjaga antara the Jak/Persija fans. keluarga menunggu di rumah bentar lagi lebaran..…",0,0
RT @SupportPersija: Selalu utamakan kepala dingin dan kesabaran jangan menjadikan emosi sebagai jawaban dari masalah karna hanya penyesalan…,0,0
"RT @jak_pademangan: Hati2 buat crew kita yg away Bantul, jgn mudah terprovokasi , jaga nama baik Jakmania&amp;Persija #persijaday",0,0
RT @MPuspalia: Maksudnya apa Coba sweping Plat B.Saya kira Bonex sdh berubah ya. Tapi ternyata? Bisa saja jika mau membalas Dijakarta.Tapi…,0,0
"RT @ss_syahrilsidik: Udah pulang tarawih buru2, malah kaga jadi 😅 #PersijaDay #PersijavsPersebaya",0,0
RT @MPuspalia: Maksudnya apa Coba sweping Plat B.Saya kira Bonex sdh berubah ya. Tapi ternyata? Bisa saja jika mau membalas Dijakarta.Tapi…,0,0
Sediiihhh :(( semoga semuanya baik2 ajaa gagal #PersijaDay https://t.co/Qwgkn6sKPr,0,0
RT @SupportPersija: Selalu utamakan kepala dingin dan kesabaran jangan menjadikan emosi sebagai jawaban dari masalah karna hanya penyesalan…,0,0
"RT @PersijaFans12: Tetep Kalem yg udh diSSA jangan kepancing, ini kandang kita.. 🐅 #PersijaDay",0,0
RT @HH_Persija: Pertandingan klasik Persija vs Persebaya semoga berjalan lancar dan Persija raih point 3 aamiin 🐯 #PersijaDay,0,0
@davidnurbianto Ga jadi ht #PersijaDay dongs,0,0
"Bonek liar emang menjadi penghalangan perdamain Jakmania dan Bonek, mereka tidak bisa diatur dan tdk terkendali dgn… https://t.co/RqgsD3G6Vx",0,0
@Brajamusti_YK Yg damai cuma perwakilannya saja. 😢 #PersijavsPersebaya #PersijaDay,0,0
"RT @BeritaligaIDN: BATAL ! Dikarenakan situasi yang tidak memungkinkan di luar Stadion Sultan Agung dan Sekitarnya, Pertandingan @Persija_…",0,0
